t,x,Weight,Equiv. Sphere Diameter (nm),Collision Diameter (nm),Mobility Diameter (nm),Surface Area (cm2),Volume (cm3),Mass (g),Age (s),pah
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.25,1.10713e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.35,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.45,1.95312e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
0.3,1.55,2.1798e-09,1.2407e+08,1.2407e+08,1.2407e+08,483.598,1000,1000,0.3,1
