time          pre           rho           T             H2            O2            H2O           H             O             OH            HO2           H2O2          N2            sumfracs      
1.705838e-06  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  1.195730e-09  5.075302e-11  8.174389e-11  1.338789e-10  5.397655e-10  1.718401e-14  7.558965e-01  1.000000e+00  
1.757530e-06  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  1.242463e-09  5.230424e-11  8.593271e-11  1.352765e-10  5.713930e-10  1.872693e-14  7.558965e-01  1.000000e+00  
1.809222e-06  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  1.289683e-09  5.385313e-11  9.016911e-11  1.366807e-10  6.038899e-10  2.035893e-14  7.558965e-01  1.000000e+00  
1.860914e-06  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  1.337392e-09  5.540002e-11  9.445060e-11  1.380914e-10  6.372550e-10  2.208242e-14  7.558965e-01  1.000000e+00  
1.912605e-06  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  1.385592e-09  5.694519e-11  9.877485e-11  1.395084e-10  6.714873e-10  2.389982e-14  7.558965e-01  1.000000e+00  
1.964297e-06  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  1.434285e-09  5.848895e-11  1.031397e-10  1.409313e-10  7.065859e-10  2.581354e-14  7.558965e-01  1.000000e+00  
2.047457e-06  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  1.513659e-09  6.097013e-11  1.102417e-10  1.432326e-10  7.648667e-10  2.910044e-14  7.558965e-01  1.000000e+00  
2.130616e-06  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  1.594323e-09  6.344934e-11  1.174357e-10  1.455482e-10  8.253854e-10  3.265288e-14  7.558965e-01  1.000000e+00  
2.213775e-06  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  1.676284e-09  6.592747e-11  1.247148e-10  1.478773e-10  8.881406e-10  3.648089e-14  7.558965e-01  1.000000e+00  
2.296934e-06  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  1.759550e-09  6.840536e-11  1.320726e-10  1.502193e-10  9.531317e-10  4.059448e-14  7.558965e-01  1.000000e+00  
2.380094e-06  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  1.844128e-09  7.088375e-11  1.395036e-10  1.525736e-10  1.020359e-09  4.500367e-14  7.558965e-01  1.000000e+00  
2.463253e-06  2.026500e+05  5.896317e-01  1.000000e+03  1.446625e-02  2.296373e-01  1.930025e-09  7.336332e-11  1.470027e-10  1.549397e-10  1.089823e-09  4.971849e-14  7.558965e-01  1.000000e+00  
2.546412e-06  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296373e-01  2.017246e-09  7.584466e-11  1.545654e-10  1.573171e-10  1.161525e-09  5.474896e-14  7.558965e-01  1.000000e+00  
2.629571e-06  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296373e-01  2.105799e-09  7.832834e-11  1.621875e-10  1.597054e-10  1.235467e-09  6.010513e-14  7.558965e-01  1.000000e+00  
2.712731e-06  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296373e-01  2.195689e-09  8.081483e-11  1.698655e-10  1.621042e-10  1.311652e-09  6.579705e-14  7.558965e-01  1.000000e+00  
2.795890e-06  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296373e-01  2.286922e-09  8.330459e-11  1.775961e-10  1.645132e-10  1.390081e-09  7.183479e-14  7.558965e-01  1.000000e+00  
2.879049e-06  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296373e-01  2.379504e-09  8.579802e-11  1.853763e-10  1.669321e-10  1.470759e-09  7.822842e-14  7.558965e-01  1.000000e+00  
2.962208e-06  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296373e-01  2.473439e-09  8.829548e-11  1.932035e-10  1.693605e-10  1.553688e-09  8.498805e-14  7.558965e-01  1.000000e+00  
3.045368e-06  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296373e-01  2.568734e-09  9.079730e-11  2.010753e-10  1.717984e-10  1.638872e-09  9.212379e-14  7.558965e-01  1.000000e+00  
3.128527e-06  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296373e-01  2.665393e-09  9.330378e-11  2.089897e-10  1.742454e-10  1.726316e-09  9.964579e-14  7.558965e-01  1.000000e+00  
3.211686e-06  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296373e-01  2.763422e-09  9.581520e-11  2.169447e-10  1.767013e-10  1.816024e-09  1.075642e-13  7.558965e-01  1.000000e+00  
3.294845e-06  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296373e-01  2.862826e-09  9.833179e-11  2.249387e-10  1.791661e-10  1.908000e-09  1.158892e-13  7.558965e-01  1.000000e+00  
3.378005e-06  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296373e-01  2.963608e-09  1.008538e-10  2.329701e-10  1.816395e-10  2.002249e-09  1.246311e-13  7.558965e-01  1.000000e+00  
3.461164e-06  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296373e-01  3.065775e-09  1.033814e-10  2.410375e-10  1.841214e-10  2.098776e-09  1.337999e-13  7.558965e-01  1.000000e+00  
3.544323e-06  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296373e-01  3.169331e-09  1.059147e-10  2.491399e-10  1.866117e-10  2.197586e-09  1.434061e-13  7.558965e-01  1.000000e+00  
3.671407e-06  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296373e-01  3.330278e-09  1.097978e-10  2.615868e-10  1.904333e-10  2.353010e-09  1.589545e-13  7.558965e-01  1.000000e+00  
3.798491e-06  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296373e-01  3.494496e-09  1.136952e-10  2.741093e-10  1.942740e-10  2.513798e-09  1.755849e-13  7.558965e-01  1.000000e+00  
3.925574e-06  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296373e-01  3.662002e-09  1.176076e-10  2.867045e-10  1.981336e-10  2.679970e-09  1.933346e-13  7.558965e-01  1.000000e+00  
4.052658e-06  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296373e-01  3.832810e-09  1.215352e-10  2.993703e-10  2.020117e-10  2.851547e-09  2.122406e-13  7.558965e-01  1.000000e+00  
4.179742e-06  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296373e-01  4.006936e-09  1.254785e-10  3.121045e-10  2.059083e-10  3.028550e-09  2.323402e-13  7.558965e-01  1.000000e+00  
4.306825e-06  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296373e-01  4.184398e-09  1.294378e-10  3.249056e-10  2.098232e-10  3.211001e-09  2.536711e-13  7.558965e-01  1.000000e+00  
4.433909e-06  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296372e-01  4.365209e-09  1.334133e-10  3.377722e-10  2.137563e-10  3.398921e-09  2.762708e-13  7.558965e-01  1.000000e+00  
4.560993e-06  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296372e-01  4.549386e-09  1.374053e-10  3.507032e-10  2.177077e-10  3.592334e-09  3.001772e-13  7.558965e-01  1.000000e+00  
4.688077e-06  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296372e-01  4.736945e-09  1.414141e-10  3.636978e-10  2.216771e-10  3.791263e-09  3.254283e-13  7.558965e-01  1.000000e+00  
4.815160e-06  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296372e-01  4.927899e-09  1.454397e-10  3.767552e-10  2.256646e-10  3.995730e-09  3.520625e-13  7.558965e-01  1.000000e+00  
4.942244e-06  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296372e-01  5.122266e-09  1.494825e-10  3.898748e-10  2.296702e-10  4.205759e-09  3.801181e-13  7.558965e-01  1.000000e+00  
5.069328e-06  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296372e-01  5.320060e-09  1.535425e-10  4.030563e-10  2.336939e-10  4.421373e-09  4.096337e-13  7.558965e-01  1.000000e+00  
5.196411e-06  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296372e-01  5.521298e-09  1.576200e-10  4.162992e-10  2.377357e-10  4.642597e-09  4.406482e-13  7.558965e-01  1.000000e+00  
5.323495e-06  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296372e-01  5.725993e-09  1.617150e-10  4.296033e-10  2.417956e-10  4.869455e-09  4.732005e-13  7.558965e-01  1.000000e+00  
5.515011e-06  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296372e-01  6.041038e-09  1.679198e-10  4.497680e-10  2.479482e-10  5.222026e-09  5.252488e-13  7.558965e-01  1.000000e+00  
5.706528e-06  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296372e-01  6.364026e-09  1.741652e-10  4.700711e-10  2.541423e-10  5.587531e-09  5.810138e-13  7.558965e-01  1.000000e+00  
5.898044e-06  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296372e-01  6.695009e-09  1.804516e-10  4.905124e-10  2.603779e-10  5.966053e-09  6.406316e-13  7.558965e-01  1.000000e+00  
6.089560e-06  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296372e-01  7.034042e-09  1.867795e-10  5.110921e-10  2.666552e-10  6.357678e-09  7.042394e-13  7.558965e-01  1.000000e+00  
6.281076e-06  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296372e-01  7.381178e-09  1.931491e-10  5.318107e-10  2.729746e-10  6.762493e-09  7.719755e-13  7.558965e-01  1.000000e+00  
6.472592e-06  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296372e-01  7.736472e-09  1.995608e-10  5.526685e-10  2.793362e-10  7.180584e-09  8.439793e-13  7.558965e-01  1.000000e+00  
6.664109e-06  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296372e-01  8.099978e-09  2.060150e-10  5.736662e-10  2.857402e-10  7.612039e-09  9.203912e-13  7.558965e-01  1.000000e+00  
6.855625e-06  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296372e-01  8.471751e-09  2.125119e-10  5.948043e-10  2.921870e-10  8.056946e-09  1.001353e-12  7.558965e-01  1.000000e+00  
7.047141e-06  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296372e-01  8.851846e-09  2.190519e-10  6.160837e-10  2.986767e-10  8.515394e-09  1.087008e-12  7.558965e-01  1.000000e+00  
7.238657e-06  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296372e-01  9.240318e-09  2.256353e-10  6.375050e-10  3.052097e-10  8.987472e-09  1.177499e-12  7.558965e-01  1.000000e+00  
7.540063e-06  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296372e-01  9.868792e-09  2.360847e-10  6.715071e-10  3.155796e-10  9.758247e-09  1.330059e-12  7.558965e-01  1.000000e+00  
7.841468e-06  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296372e-01  1.051837e-08  2.466436e-10  7.058662e-10  3.260584e-10  1.056336e-08  1.495531e-12  7.558965e-01  1.000000e+00  
8.142874e-06  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296372e-01  1.118928e-08  2.573132e-10  7.405860e-10  3.366473e-10  1.140317e-08  1.674494e-12  7.558965e-01  1.000000e+00  
8.444279e-06  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296372e-01  1.188175e-08  2.680945e-10  7.756699e-10  3.473475e-10  1.227804e-08  1.867536e-12  7.558965e-01  1.000000e+00  
8.745685e-06  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296372e-01  1.259599e-08  2.789889e-10  8.111218e-10  3.581601e-10  1.318834e-08  2.075252e-12  7.558965e-01  1.000000e+00  
9.047090e-06  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296372e-01  1.333224e-08  2.899975e-10  8.469455e-10  3.690864e-10  1.413444e-08  2.298246e-12  7.558965e-01  1.000000e+00  
9.566640e-06  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296372e-01  1.465370e-08  3.092454e-10  9.095810e-10  3.881909e-10  1.585040e-08  2.720285e-12  7.558965e-01  1.000000e+00  
1.008619e-05  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296372e-01  1.604244e-08  3.288427e-10  9.733530e-10  4.076430e-10  1.767580e-08  3.192732e-12  7.558965e-01  1.000000e+00  
1.060574e-05  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296372e-01  1.749970e-08  3.487959e-10  1.038283e-09  4.274491e-10  1.961259e-08  3.718860e-12  7.558965e-01  1.000000e+00  
1.112529e-05  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296372e-01  1.902671e-08  3.691115e-10  1.104391e-09  4.476159e-10  2.166281e-08  4.302019e-12  7.558965e-01  1.000000e+00  
1.164484e-05  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296372e-01  2.062475e-08  3.897963e-10  1.171699e-09  4.681500e-10  2.382850e-08  4.945644e-12  7.558965e-01  1.000000e+00  
1.216439e-05  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296372e-01  2.229511e-08  4.108569e-10  1.240230e-09  4.890582e-10  2.611176e-08  5.653255e-12  7.558965e-01  1.000000e+00  
1.268394e-05  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296372e-01  2.403911e-08  4.323004e-10  1.310006e-09  5.103476e-10  2.851472e-08  6.428466e-12  7.558965e-01  1.000000e+00  
1.347703e-05  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296372e-01  2.684637e-08  4.657883e-10  1.418971e-09  5.435970e-10  3.241857e-08  7.750608e-12  7.558965e-01  1.000000e+00  
1.427012e-05  2.026500e+05  5.896316e-01  1.000000e+03  1.446625e-02  2.296372e-01  2.983326e-08  5.002106e-10  1.530975e-09  5.777770e-10  3.661430e-08  9.252548e-12  7.558965e-01  1.000000e+00  
1.506322e-05  2.026500e+05  5.896315e-01  1.000000e+03  1.446625e-02  2.296372e-01  3.300479e-08  5.355937e-10  1.646102e-09  6.129144e-10  4.111001e-08  1.094847e-11  7.558965e-01  1.000000e+00  
1.585631e-05  2.026500e+05  5.896315e-01  1.000000e+03  1.446625e-02  2.296372e-01  3.636615e-08  5.719651e-10  1.764443e-09  6.490367e-10  4.591405e-08  1.285315e-11  7.558965e-01  1.000000e+00  
1.664940e-05  2.026500e+05  5.896315e-01  1.000000e+03  1.446625e-02  2.296372e-01  3.992265e-08  6.093527e-10  1.886087e-09  6.861721e-10  5.103499e-08  1.498199e-11  7.558965e-01  1.000000e+00  
1.744249e-05  2.026500e+05  5.896315e-01  1.000000e+03  1.446625e-02  2.296372e-01  4.367978e-08  6.477856e-10  2.011128e-09  7.243499e-10  5.648165e-08  1.735104e-11  7.558965e-01  1.000000e+00  
1.823558e-05  2.026500e+05  5.896315e-01  1.000000e+03  1.446625e-02  2.296372e-01  4.764315e-08  6.872934e-10  2.139664e-09  7.636001e-10  6.226310e-08  1.997710e-11  7.558965e-01  1.000000e+00  
1.902868e-05  2.026500e+05  5.896315e-01  1.000000e+03  1.446625e-02  2.296371e-01  5.181858e-08  7.279068e-10  2.271794e-09  8.039537e-10  6.838866e-08  2.287766e-11  7.558965e-01  1.000000e+00  
1.982177e-05  2.026500e+05  5.896314e-01  1.000000e+03  1.446625e-02  2.296371e-01  5.621203e-08  7.696573e-10  2.407619e-09  8.454426e-10  7.486790e-08  2.607105e-11  7.558965e-01  1.000000e+00  
2.061486e-05  2.026500e+05  5.896314e-01  1.000000e+03  1.446624e-02  2.296371e-01  6.082962e-08  8.125775e-10  2.547245e-09  8.880996e-10  8.171069e-08  2.957640e-11  7.558965e-01  1.000000e+00  
2.140795e-05  2.026500e+05  5.896314e-01  1.000000e+03  1.446624e-02  2.296371e-01  6.567768e-08  8.567008e-10  2.690781e-09  9.319587e-10  8.892714e-08  3.341376e-11  7.558965e-01  1.000000e+00  
2.220105e-05  2.026500e+05  5.896314e-01  1.000001e+03  1.446624e-02  2.296371e-01  7.076270e-08  9.020617e-10  2.838338e-09  9.770547e-10  9.652769e-08  3.760410e-11  7.558965e-01  1.000000e+00  
2.299414e-05  2.026500e+05  5.896314e-01  1.000001e+03  1.446624e-02  2.296371e-01  7.609137e-08  9.486955e-10  2.990032e-09  1.023424e-09  1.045230e-07  4.216940e-11  7.558965e-01  1.000000e+00  
2.378723e-05  2.026500e+05  5.896313e-01  1.000001e+03  1.446624e-02  2.296371e-01  8.167057e-08  9.966390e-10  3.145981e-09  1.071103e-09  1.129242e-07  4.713269e-11  7.558965e-01  1.000000e+00  
2.458032e-05  2.026500e+05  5.896313e-01  1.000001e+03  1.446624e-02  2.296371e-01  8.750738e-08  1.045930e-09  3.306306e-09  1.120130e-09  1.217425e-07  5.251812e-11  7.558965e-01  1.000000e+00  
2.537341e-05  2.026500e+05  5.896313e-01  1.000001e+03  1.446624e-02  2.296370e-01  9.360910e-08  1.096606e-09  3.471133e-09  1.170545e-09  1.309896e-07  5.835103e-11  7.558965e-01  1.000000e+00  
2.616651e-05  2.026500e+05  5.896313e-01  1.000001e+03  1.446624e-02  2.296370e-01  9.998321e-08  1.148709e-09  3.640593e-09  1.222389e-09  1.406775e-07  6.465802e-11  7.558965e-01  1.000000e+00  
2.695960e-05  2.026500e+05  5.896312e-01  1.000001e+03  1.446624e-02  2.296370e-01  1.066375e-07  1.202279e-09  3.814817e-09  1.275703e-09  1.508184e-07  7.146703e-11  7.558965e-01  1.000000e+00  
2.775269e-05  2.026500e+05  5.896312e-01  1.000001e+03  1.446624e-02  2.296370e-01  1.135798e-07  1.257358e-09  3.993944e-09  1.330530e-09  1.614251e-07  7.880740e-11  7.558965e-01  1.000000e+00  
2.854578e-05  2.026500e+05  5.896312e-01  1.000001e+03  1.446623e-02  2.296370e-01  1.208183e-07  1.313990e-09  4.178114e-09  1.386916e-09  1.725106e-07  8.670998e-11  7.558965e-01  1.000000e+00  
2.933888e-05  2.026500e+05  5.896311e-01  1.000001e+03  1.446623e-02  2.296370e-01  1.283616e-07  1.372221e-09  4.367475e-09  1.444906e-09  1.840882e-07  9.520721e-11  7.558965e-01  1.000000e+00  
3.013197e-05  2.026500e+05  5.896311e-01  1.000001e+03  1.446623e-02  2.296369e-01  1.362182e-07  1.432096e-09  4.562174e-09  1.504548e-09  1.961718e-07  1.043332e-10  7.558965e-01  1.000000e+00  
3.092506e-05  2.026500e+05  5.896311e-01  1.000001e+03  1.446623e-02  2.296369e-01  1.443971e-07  1.493664e-09  4.762369e-09  1.565890e-09  2.087754e-07  1.141239e-10  7.558965e-01  1.000000e+00  
3.171815e-05  2.026500e+05  5.896310e-01  1.000001e+03  1.446623e-02  2.296369e-01  1.529075e-07  1.556973e-09  4.968217e-09  1.628983e-09  2.219138e-07  1.246170e-10  7.558965e-01  1.000000e+00  
3.251124e-05  2.026500e+05  5.896310e-01  1.000001e+03  1.446623e-02  2.296369e-01  1.617589e-07  1.622075e-09  5.179884e-09  1.693880e-09  2.356019e-07  1.358524e-10  7.558965e-01  1.000000e+00  
3.330434e-05  2.026500e+05  5.896310e-01  1.000001e+03  1.446623e-02  2.296369e-01  1.709609e-07  1.689022e-09  5.397538e-09  1.760634e-09  2.498550e-07  1.478720e-10  7.558965e-01  1.000000e+00  
3.409743e-05  2.026500e+05  5.896309e-01  1.000001e+03  1.446622e-02  2.296368e-01  1.805237e-07  1.757868e-09  5.621355e-09  1.829300e-09  2.646891e-07  1.607199e-10  7.558965e-01  1.000000e+00  
3.489052e-05  2.026500e+05  5.896309e-01  1.000002e+03  1.446622e-02  2.296368e-01  1.904576e-07  1.828668e-09  5.851515e-09  1.899937e-09  2.801205e-07  1.744428e-10  7.558965e-01  1.000000e+00  
3.568361e-05  2.026500e+05  5.896308e-01  1.000002e+03  1.446622e-02  2.296368e-01  2.007733e-07  1.901480e-09  6.088203e-09  1.972603e-09  2.961660e-07  1.890898e-10  7.558965e-01  1.000000e+00  
3.647671e-05  2.026500e+05  5.896308e-01  1.000002e+03  1.446622e-02  2.296368e-01  2.114816e-07  1.976364e-09  6.331610e-09  2.047359e-09  3.128427e-07  2.047126e-10  7.558965e-01  1.000000e+00  
3.726980e-05  2.026500e+05  5.896307e-01  1.000002e+03  1.446622e-02  2.296367e-01  2.225940e-07  2.053381e-09  6.581934e-09  2.124270e-09  3.301686e-07  2.213658e-10  7.558965e-01  1.000000e+00  
3.806289e-05  2.026500e+05  5.896307e-01  1.000002e+03  1.446622e-02  2.296367e-01  2.341221e-07  2.132592e-09  6.839379e-09  2.203399e-09  3.481617e-07  2.391071e-10  7.558965e-01  1.000000e+00  
3.885598e-05  2.026500e+05  5.896306e-01  1.000002e+03  1.446621e-02  2.296367e-01  2.460779e-07  2.214065e-09  7.104155e-09  2.284814e-09  3.668411e-07  2.579974e-10  7.558965e-01  1.000000e+00  
3.964907e-05  2.026500e+05  5.896306e-01  1.000002e+03  1.446621e-02  2.296366e-01  2.584737e-07  2.297865e-09  7.376478e-09  2.368585e-09  3.862259e-07  2.781009e-10  7.558965e-01  1.000000e+00  
4.044217e-05  2.026500e+05  5.896305e-01  1.000002e+03  1.446621e-02  2.296366e-01  2.713223e-07  2.384061e-09  7.656572e-09  2.454784e-09  4.063362e-07  2.994853e-10  7.558965e-01  1.000000e+00  
4.123526e-05  2.026500e+05  5.896305e-01  1.000002e+03  1.446621e-02  2.296366e-01  2.846369e-07  2.472727e-09  7.944668e-09  2.543486e-09  4.271923e-07  3.222224e-10  7.558965e-01  1.000000e+00  
4.202835e-05  2.026500e+05  5.896304e-01  1.000002e+03  1.446620e-02  2.296365e-01  2.984310e-07  2.563934e-09  8.241003e-09  2.634766e-09  4.488154e-07  3.463877e-10  7.558965e-01  1.000000e+00  
4.282144e-05  2.026500e+05  5.896303e-01  1.000003e+03  1.446620e-02  2.296365e-01  3.127184e-07  2.657760e-09  8.545823e-09  2.728706e-09  4.712270e-07  3.720612e-10  7.558965e-01  1.000000e+00  
4.361454e-05  2.026500e+05  5.896303e-01  1.000003e+03  1.446620e-02  2.296365e-01  3.275137e-07  2.754282e-09  8.859382e-09  2.825386e-09  4.944497e-07  3.993275e-10  7.558965e-01  1.000000e+00  
4.440763e-05  2.026500e+05  5.896302e-01  1.000003e+03  1.446620e-02  2.296364e-01  3.428316e-07  2.853583e-09  9.181942e-09  2.924892e-09  5.185062e-07  4.282757e-10  7.558965e-01  1.000000e+00  
4.520072e-05  2.026500e+05  5.896301e-01  1.000003e+03  1.446619e-02  2.296364e-01  3.586875e-07  2.955746e-09  9.513772e-09  3.027312e-09  5.434203e-07  4.590002e-10  7.558965e-01  1.000000e+00  
4.599381e-05  2.026500e+05  5.896301e-01  1.000003e+03  1.446619e-02  2.296364e-01  3.750971e-07  3.060857e-09  9.855152e-09  3.132737e-09  5.692163e-07  4.916009e-10  7.558965e-01  1.000000e+00  
4.678691e-05  2.026500e+05  5.896300e-01  1.000003e+03  1.446619e-02  2.296363e-01  3.920767e-07  3.169006e-09  1.020637e-08  3.241261e-09  5.959192e-07  5.261832e-10  7.558965e-01  1.000000e+00  
